function	A5	A6	B6	D5	F4	F5	G4	G5	H4	H5
K00375	2435.44	2926.14	2184.29	1601.2500000000002	2975.84	1493.2	2009.6899999999998	1389.0	3077.81	2517.44
K00376	435.67	479.17	282.17	190.82999999999998	1214.83	177.17000000000002	434.0	209.82999999999998	594.5	484.33
K00380	1320.98	1454.53	1362.12	1363.17	1072.0	1342.83	1049.17	1970.8600000000001	1194.58	1410.86
K00381	4865.42	5462.5599999999995	5166.29	3358.37	3672.5	3248.6899999999996	2880.34	3608.89	5109.41	4912.02
K00382	11487.140000000001	11722.849999999999	12622.58	9436.210000000001	12742.26	9401.02	11458.0	9302.2	12181.08	11454.79
K00383	3843.75	4528.5599999999995	5275.29	3051.87	3615.33	2924.3599999999997	2938.0	3525.0699999999997	4732.58	4048.69
K00384	11129.39	10843.019999999999	11406.79	10808.54	11223.55	10967.69	11944.66	9555.9	11297.75	11739.63
K00385	0.0	0.0	0.0	0.0	10.43	0.0	0.0	0.0	0.0	0.0
K00387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00389	296.05	181.5	1878.12	222.0	314.5	272.0	276.49999999999994	117.5	372.5	519.62
K00390	5095.1900000000005	5732.23	6072.79	3613.7	4887.0	3531.3599999999997	3965.17	4793.889999999999	5796.58	4947.02
K00392	470.27	235.0	794.5	83.0	672.9300000000001	93.0	720.0	90.0	226.5	365.0
K00394	10.5	0.0	33.0	0.0	38.0	0.0	62.0	4.0	9.0	78.5
K00395	10.5	0.0	33.0	0.0	38.0	0.0	62.0	4.0	9.0	78.5
K00404	3896.54	4455.0	5106.29	3019.2	3875.83	2890.2	3229.0	3390.49	4498.25	3838.1
K00405	3835.54	4311.0	5010.29	2971.2	3631.83	2834.2	3162.0	3368.49	4464.25	3812.1
K00406	4984.139999999999	5472.0	4582.29	3519.2	4776.5	3355.2	4075.0	4568.99	5512.25	4726.6
K00407	3456.84	3991.0	3439.29	2901.0	3235.83	2750.0	2769.0	3235.99	4323.75	3376.5
K00410	76.0	65.5	0.0	9.0	35.0	6.0	61.0	94.0	48.0	61.0
K00411	4321.04	4671.23	5089.79	3100.7	4340.83	2947.3599999999997	3398.17	3566.89	4697.08	4092.9
K00412	4184.54	4468.23	5063.79	3077.7	4391.83	2950.3599999999997	3277.67	3432.89	4550.08	4005.4
K00413	3999.04	4414.83	3531.29	2995.7	4069.83	2870.3599999999997	3139.17	3378.99	4452.08	3741.1
K00423	100.34	64.0	30.67	51.0	8.33	44.0	32.0	67.33	101.0	265.33
K00425	4947.95	4958.69	5336.79	6255.54	4862.67	6227.69	5451.34	5869.7	4814.41	5626.36
K00426	4974.95	4930.69	5293.79	6255.54	4884.67	6227.69	5451.34	5865.7	4809.41	5623.86
K00427	6.38	0.0	32.5	0.0	0.0	0.0	118.0	0.0	0.0	0.62
K00428	5172.3	4938.0599999999995	9488.74	3441.9900000000002	7169.85	3378.81	5427.34	4846.4	4787.41	5355.3
K00430	0.0	0.0	32.0	24.0	0.0	18.0	0.0	0.0	0.0	0.0
K00432	6218.5199999999995	6526.63	7134.84	6737.2	4226.83	6679.53	4983.0	7272.63	5855.33	6726.820000000001
K00433	395.5	483.89	306.0	289.01	66.0	277.99	378.01	308.9	639.49	496.8
K00435	85.0	256.5	958.74	191.5	0.0	215.5	12.0	139.0	382.5	320.5
K00436	31.5	13.0	126.5	15.0	0.0	9.0	0.0	0.5	67.5	59.5
K00437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0
K00441	158.5	84.0	271.5	131.0	302.5	130.0	59.0	62.5	194.5	170.0
K00446	114.67	105.5	141.17000000000002	51.5	8.33	50.5	119.17	104.33	88.83	169.32999999999998
K00448	301.55	173.66000000000003	348.0	225.66999999999996	918.0	189.49	528.17	108.83	249.83	393.29
K00449	652.6500000000001	618.6600000000001	785.0	495.6700000000001	1493.0	439.49	833.17	465.65999999999997	596.33	874.79
K00450	148.88	41.0	3.5	9.0	143.0	6.0	83.5	20.83	11.5	58.29
K00451	2079.9700000000003	1937.1599999999999	2025.12	3224.37	2724.17	3298.6899999999996	2648.17	2369.33	1841.33	2887.77
K00452	408.6	190.5	360.5	78.0	619.5	75.0	317.5	74.5	241.0	345.5
K00453	2921.7999999999997	2945.33	2133.5	4382.2	2678.17	4445.86	3197.67	4229.01	2904.33	3514.6
K00455	214.88	356.33	174.0	172.67	926.0	165.33	212.67	140.0	541.33	254.62
K00456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K00457	4386.52	4644.65	4320.12	5125.71	3996.17	5133.509999999999	3909.01	4799.49	4202.74	5138.56
K00459	5662.460000000001	6913.549999999999	4083.84	3628.9100000000003	2896.5	3475.21	3415.85	3087.0499999999997	7092.48	6300.62
K00463	117.0	97.0	8.0	62.0	10.0	62.0	358.0	102.0	353.0	79.5
K00464	110.5	0.0	126.5	36.0	207.5	42.0	0.0	12.5	67.5	80.0
K00466	12.0	21.0	4.0	8.0	0.0	14.0	11.0	24.0	22.0	0.0
K00467	12.0	36.0	72.0	0.0	0.0	34.0	14.0	31.0	50.0	38.0
K00469	37.0	51.0	51.0	62.0	0.0	76.0	45.0	22.0	34.0	0.0
K00471	224.84	152.49	564.5	91.51	1122.0	114.49	307.67	70.0	287.83	290.5
K00472	1165.0	1089.5	230.0	1101.0	490.0	1097.5	857.5	1883.0	1319.0	939.5
K00474	0.0	0.0	66.0	7.0	0.0	8.0	0.0	6.0	0.0	23.0
K00476	20.0	0.83	6.5	3.17	11.0	3.83	3.17	0.0	5.83	0.0
K00477	78.67	45.16	6.5	45.17	0.0	56.489999999999995	56.67	57.33	65.83	83.67
K00479	301.0	234.23000000000002	3486.0	166.5	1195.0	168.16000000000003	467.67	105.4	428.83	457.8
K00480	823.88	1097.73	990.0	523.67	1342.0	497.83	1527.67	697.5600000000001	2295.83	639.59
K00481	387.05	251.16000000000003	306.0	211.66999999999996	1038.0	188.49	505.17	97.49	222.83	403.29
K00483	18.38	35.0	93.5	17.0	0.0	33.0	18.0	2.0	22.0	59.12
K00484	163.38	104.83	70.0	54.17	50.0	49.83	122.17	114.66	91.83	64.96
K00485	16.0	0.0	0.0	80.0	16.0	70.0	0.0	0.0	0.0	28.0
K00486	935.6	1002.0	354.0	462.0	563.0	446.0	486.0	1174.5	973.0	891.0
K00491	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.18	17.0	48.0
K00493	242.0	132.66	453.0	71.84	1046.0	55.66	267.84	16.5	215.16	189.5
K00494	0.0	0.0	870.0	11.0	0.0	25.0	0.0	7.0	0.0	130.0
K00496	2129.44	2482.67	1306.34	1945.3300000000002	1374.6599999999999	1865.17	1436.17	2562.66	2706.33	2245.16
K00499	251.0	380.33	629.0	230.17	989.5	192.83	450.67	152.33	526.83	299.5
K00500	2285.9700000000003	2146.66	3523.62	3893.37	1832.0	3952.1899999999996	2938.17	3166.0099999999998	2166.08	2825.27
K00505	94.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
K00507	2149.17	1916.3300000000002	4499.79	1761.9999999999998	3105.8500000000004	1717.16	2447.34	2191.49	1648.91	2180.5
K00508	1743.6	1920.5	1846.5	3114.0	1168.5	3288.5	2223.0	2416.0	1864.5	2538.5
K00510	79.17	0.0	153.5	16.0	163.5	16.0	9.0	0.5	124.5	87.0
K00511	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K00514	37.5	0.0	126.5	0.0	97.5	0.0	0.0	0.5	67.5	47.0
K00517	2245.17	1738.07	896.17	885.16	1579.51	951.5	1360.5	827.0600000000001	1983.0	1922.3000000000002
K00518	73.5	99.0	247.5	35.0	422.5	32.0	101.0	0.5	52.0	59.0
K00520	341.51	556.1700000000001	188.34	391.33	88.66	371.17	174.83	274.15999999999997	689.5	592.16
K00523	555.37	587.5000000000001	249.17000000000002	426.36	597.0	403.86	322.17	283.32	480.33	573.2700000000001
K00524	54.5	0.0	0.0	0.0	97.5	0.0	0.0	0.0	0.0	0.0
K00525	8873.75	9558.39	10633.460000000001	8159.54	9297.93	8130.03	9023.16	7534.889999999999	9454.92	9059.140000000001
K00526	5404.91	5825.16	6775.79	5972.87	5176.76	6034.03	5329.67	5603.0	5327.75	6018.51
K00527	1170.4099999999999	1181.6599999999999	1383.12	1493.04	496.26	1518.8700000000001	768.99	1938.51	1065.17	995.5600000000001
K00528	3371.76	3374.2299999999996	4819.79	2335.7	3786.0	2272.8599999999997	3581.34	1623.24	3445.83	3436.52
K00529	2484.05	3196.89	1533.17	1575.01	2111.33	1496.49	2120.18	1636.23	3722.32	2441.25
K00531	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00533	7.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0
K00534	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00537	6277.4	6642.03	6148.46	4124.36	6112.67	3950.1899999999996	4720.5	5290.54	6921.08	6037.58
K00544	0.0	0.0	0.0	0.0	11.67	0.0	0.0	0.0	0.0	0.0
K00545	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K00547	502.55	340.33000000000004	509.5	252.67	1316.67	264.33000000000004	427.5	105.0	323.0	398.12
K00548	9489.460000000001	10614.22	9389.29	8535.210000000001	9898.93	8492.85	8618.84	8803.22	11054.91	10057.52
K00549	2532.3500000000004	2210.49	2842.91	1833.54	2435.49	1765.69	2079.5	2411.16	2004.83	2309.13
K00554	6701.19	6753.5599999999995	7592.29	6695.37	7115.93	6743.03	7118.33	6163.4	6905.25	6848.6900000000005
K00555	54.5	0.0	0.0	0.0	64.5	0.0	0.0	0.0	0.0	0.0
K00556	2125.8500000000004	2352.17	3224.79	1978.53	1273.0	1905.8700000000001	1004.5	3132.0099999999998	2174.75	2285.0499999999997
K00557	885.08	1044.0	2705.12	1299.7	930.5	1249.7	543.5	1777.5	682.25	1020.22
K00558	3110.4300000000003	3174.83	3505.67	2306.0299999999997	3958.66	2241.8599999999997	3255.5	3533.52	4190.33	3311.3399999999997
K00560	5399.52	5899.23	6140.79	5888.2	4359.76	5932.7	5147.83	5572.9	5647.25	5875.6900000000005
K00561	6.67	0.0	0.0	10.0	0.0	13.0	11.67	0.0	0.0	0.0
K00563	1202.92	1163.0	2909.29	1522.2	1659.9199999999998	1466.0400000000002	1287.1599999999999	1840.1599999999999	874.92	1224.2199999999998
K00564	2624.52	2886.0699999999997	4515.08	3009.5299999999997	2021.92	2877.21	1427.4899999999998	4073.0699999999997	2580.17	2824.85
K00566	6777.19	7030.0599999999995	7647.79	6913.87	7077.79	6964.53	7139.33	6302.4	7292.75	7021.6900000000005
K00567	6251.85	6375.82	7907.62	6606.54	6325.77	6699.349999999999	6367.67	6003.849999999999	6414.41	6627.7300000000005
K00568	5030.42	5431.73	6874.29	4232.7	4656.5	4068.8599999999997	3870.17	5168.889999999999	5254.83	4863.52
K00569	1244.37	1473.17	1311.79	1405.53	672.5	1372.8700000000001	431.5	1984.1599999999999	1075.75	1335.1
K00570	384.5	324.8	524.0	133.0	360.0	99.0	743.5	148.3	606.5	458.6
K00571	669.3299999999999	800.16	1803.12	669.17	1597.84	726.1600000000001	744.4999999999999	557.51	1071.83	788.34
K00573	8782.03	9464.689999999999	9447.460000000001	8110.37	8533.93	8051.849999999999	8408.84	7490.509999999999	9667.41	9113.79
K00574	6277.140000000001	7583.99	8811.46	4522.07	5258.67	4497.549999999999	4818.84	5017.48	8025.58	7057.32
K00575	5779.93	6462.46	4178.46	4899.87	3369.34	4682.19	3890.67	5957.45	5842.33	6150.990000000001
K00588	81.7	185.0	196.5	162.2	170.67000000000002	155.2	31.0	96.5	145.5	130.6
K00594	0.0	0.0	0.0	8.0	29.0	10.0	0.0	0.0	0.0	0.0
K00595	924.27	708.73	1214.0	389.67	1936.5	371.5	1156.0	455.56	1104.5	947.3
K00596	10.67	5.16	53.5	5.84	17.0	8.16	3.17	2.0	10.83	33.0
K00598	1249.0500000000002	1085.6599999999999	327.0	460.17	311.67	483.48999999999995	409.67	357.83000000000004	629.33	1306.29
K00600	7095.1900000000005	7046.719999999999	8328.29	6811.04	9203.93	6840.0199999999995	7744.67	6186.4	7330.91	7141.6900000000005
K00602	6481.69	6718.5599999999995	7518.29	6570.37	6640.93	6625.03	6741.33	6145.4	6784.25	6876.1900000000005
K00603	92.0	14.0	32.0	92.0	126.0	115.0	47.0	35.0	41.0	22.0
K00604	6971.56	6967.959999999999	9132.46	6848.9	7525.93	6901.0599999999995	7161.5	6260.96	6994.08	7161.09
K00605	7028.53	7303.0599999999995	13162.79	6806.87	9148.67	6808.36	7339.5	6306.57	7767.25	7668.85
K00606	6328.02	6895.23	7447.79	6678.7	6241.1	6726.36	6440.34	6256.07	7147.91	6916.52
K00608	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00609	6512.39	6755.389999999999	7528.79	6599.07	6565.93	6653.389999999999	6825.5	6192.73	6845.08	6829.96
K00610	34.58	18.5	899.12	53.2	107.0	69.2	20.0	22.0	0.0	139.22
K00611	4105.76	4345.23	3797.79	3154.87	3892.76	3127.2	3813.5	3557.92	4698.75	3765.85
K00612	336.0	234.9	186.5	179.5	505.84000000000003	183.0	85.5	175.9	182.75	233.8
K00613	21.67	7.4	99.0	13.0	91.0	12.67	181.33	19.73	0.67	35.8
K00615	8805.41	8675.179999999998	9874.27	7954.650000000001	8814.96	8007.29	9841.49	7975.349999999999	9136.25	8660.26
K00616	6367.5	6626.83	7079.41	6727.03	6713.4400000000005	6807.36	6954.5	6165.5	6934.75	6661.58
K00619	726.0	607.0	1265.0	2448.0	623.67	2590.0	1801.5	1133.0	593.5	1592.0
K00620	3551.38	3910.2299999999996	4263.67	2209.7	4289.33	2171.5299999999997	3958.0	2086.8999999999996	4538.0	3387.4
K00622	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K00624	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0	0.0
K00625	607.3299999999999	414.06	564.0	289.84000000000003	1606.26	277.83	548.4999999999999	192.57000000000002	416.83	393.64000000000004
K00626	21112.100000000002	24427.11	28630.93	16426.04	18337.58	16065.16	17081.030000000002	15936.41	25561.3	22889.93
K00627	7103.72	7246.889999999999	10536.29	6967.74	8269.6	6901.5599999999995	6887.0	6305.4	7294.33	7704.29
K00630	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00631	1906.7500000000002	1890.67	3639.79	1748.53	2305.67	1721.8700000000001	1629.5	2132.33	1910.75	2010.5499999999997
K00632	6210.73	6945.83	6767.41	7114.2	4566.34	7150.36	4528.34	7321.16	6546.16	7232.18
K00633	21.0	0.0	872.62	11.0	37.67	25.0	49.0	7.0	0.0	130.0
K00634	402.5	297.4	469.0	206.0	462.43	178.0	282.0	132.91000000000003	412.0	389.8
K00635	85.0	256.5	76.5	162.5	52.0	153.5	171.5	137.0	420.5	163.5
K00638	188.2	56.0	978.24	222.2	438.0	243.2	377.0	42.0	143.0	154.6
K00639	4313.95	4771.73	5759.62	5423.2	4499.84	5529.53	4938.5	5802.91	4980.25	4965.52
K00640	7264.1900000000005	7506.12	7196.79	7655.54	6702.2	7649.5199999999995	6539.17	7892.12	7386.91	7519.000000000001
K00641	5172.38	5898.2	5374.34	5742.36	4545.66	5765.36	4678.67	5667.849999999999	6062.08	5772.0
K00643	2784.84	3028.96	1744.0	1656.84	3754.0	1571.66	2451.0	1426.8	3708.5	2506.6
K00645	6630.78	6749.79	7555.79	6745.87	6949.93	6837.19	7127.0	6199.46	6947.08	6877.900000000001
K00646	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K00647	3539.9700000000003	4223.73	5859.96	3045.2	3469.1800000000003	2964.8599999999997	2683.34	3191.2200000000003	4178.91	3886.47
K00648	8911.02	9103.689999999999	7283.41	7669.34	8880.45	7758.16	8658.0	8595.199999999999	8753.58	8845.19
K00651	1590.05	1367.39	2345.62	1332.51	1604.43	1290.16	1200.83	1946.9	1160.25	1432.59
K00652	5616.72	6287.9	6387.79	5940.73	4886.1	6006.23	5089.84	5831.719999999999	6249.58	6243.79
K00655	10928.31	11317.460000000001	10604.300000000001	11115.7	11155.6	11205.53	11206.33	9131.79	12034.25	11990.82
K00656	170.72	47.33	1951.24	138.87	207.12	170.2	155.5	45.68	0.0	404.25000000000006
K00657	793.0100000000001	868.89	917.74	560.5400000000001	570.33	570.1899999999999	395.66999999999996	1134.26	951.66	967.6899999999999
K00658	7232.63	7619.23	7715.79	7051.2	7268.17	7061.03	6819.17	7264.73	7598.75	7673.02
K00661	467.28	270.73	1585.24	242.07000000000002	1414.49	260.4	671.8300000000002	95.08000000000001	430.75	545.29
K00662	62.0	41.0	44.0	9.0	0.0	6.0	26.0	14.18	44.0	54.0
K00663	239.0	410.5	126.5	219.5	134.0	219.5	408.0	211.0	757.5	331.5
K00666	12639.45	15952.289999999999	21816.64	9031.37	11934.0	8692.85	10066.51	8948.26	17478.4	14763.140000000001
K00672	74.0	92.9	222.0	35.0	202.0	32.0	150.5	41.4	376.0	172.8
K00673	1561.97	1835.67	1384.6299999999999	1789.53	896.1600000000001	1706.3700000000001	938.84	2262.99	1431.91	1735.33
K00674	6083.19	6068.389999999999	6593.79	6151.54	6154.0	6124.86	5699.83	5659.9	5980.58	6299.1900000000005
K00675	305.88	349.33	158.12	165.67	257.83	157.33	160.17	158.0	490.33	379.12
K00677	6043.52	6578.23	7439.79	6641.7	6530.43	6685.36	6244.17	6018.889999999999	6457.58	6538.52
K00680	1314.8	1868.9899999999998	1656.0	1430.7100000000003	2124.98	1302.36	1845.0	1071.01	2816.83	1638.94
K00681	11663.59	12153.159999999998	14058.17	12425.400000000001	9681.18	12362.82	9748.85	11238.679999999998	11561.4	13066.08
K00683	3.67	171.0	102.0	118.0	0.0	100.0	33.67	81.0	138.0	63.0
K00684	5434.6900000000005	6068.23	6361.79	5892.7	5174.5	5883.03	5298.5	5574.219999999999	6463.25	6359.02
K00685	3650.54	4366.23	4569.29	2853.2	3297.5	2728.3599999999997	2892.17	3391.89	4395.08	3816.4
K00686	0.0	0.0	23.0	0.0	0.0	0.0	25.0	0.0	17.0	48.0
K00687	59.33	1.33	0.0	14.67	13.83	16.0	11.33	0.0	0.0	1.67
K00688	3360.6700000000005	2799.8999999999996	4575.08	4387.4	3244.69	4583.24	4472.49	3657.4	2429.42	3919.0699999999997
K00689	0.0	0.0	0.0	0.0	7.83	0.0	0.0	0.0	0.0	0.0
K00690	1042.37	1092.67	1904.79	1368.03	619.3299999999999	1284.3700000000001	727.5	1887.51	1085.5	1177.4299999999998
K00691	111.5	36.5	35.0	8.0	192.32999999999998	10.0	223.0	3.68	23.0	111.0
K00692	40.0	68.83	43.5	3.17	0.0	3.83	23.17	38.0	82.83	78.0
K00693	160.0	10.0	92.0	8.0	26.0	10.0	110.0	0.0	55.0	70.0
K00694	260.38	165.53	316.74	71.67	156.5	65.83	348.17	109.53	319.83	283.69
K00695	76.5	92.0	46.0	0.0	49.0	0.0	107.0	43.0	85.5	129.0
K00696	202.5	188.4	210.0	39.5	436.5	32.0	221.5	132.9	130.0	255.8
K00697	677.72	434.39	441.0	221.84	819.0	215.49000000000004	766.84	340.89	645.66	494.09000000000003
K00700	3261.32	2740.2299999999996	2766.79	2242.27	2866.9300000000003	2224.77	2980.99	3327.22	2668.42	2826.3900000000003
K00702	0.0	13.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K00703	4133.85	3428.2299999999996	3528.29	4746.87	3666.6	4860.7	4798.33	4498.07	3005.75	4362.1900000000005
K00705	2074.62	1542.83	2619.91	1459.0700000000002	1596.93	1499.5700000000002	1738.4899999999998	2066.3199999999997	1501.42	1716.99
K00712	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0
K00720	123.0	67.46	73.0	53.34	149.67000000000002	55.66	19.34	32.8	26.66	98.1
K00721	4834.610000000001	4319.99	3944.0	4793.51	4627.84	4869.33	5523.66	3520.49	4204.67	4997.67
K00729	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00737	34.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0
K00745	0.0	0.0	0.0	0.0	7.83	0.0	0.0	0.0	0.0	0.0
K00748	6008.52	6470.23	7441.29	6583.7	6248.43	6616.36	6096.67	5997.389999999999	6470.08	6541.52
K00750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0
K00752	0.0	0.0	28.0	36.0	78.67	42.0	6.0	0.0	0.0	16.5
K00754	960.37	675.5	2958.5	212.2	2644.76	241.87	1722.33	357.52	707.6700000000001	782.6
K00756	244.82999999999998	98.33	357.5	198.67000000000002	416.93000000000006	224.0	580.8299999999999	99.18	160.0	147.67000000000002
K00757	1004.38	1061.0	2248.24	673.4	801.5	686.4	666.0	1201.0	1027.0	1219.82
K00758	1931.93	1921.06	2053.79	1070.0400000000002	1824.33	1027.03	1321.17	792.06	1529.0	2081.35
K00759	5358.790000000001	5763.0599999999995	4766.29	6259.74	4873.43	6334.4	5075.33	5760.24	5712.75	5702.62
K00760	4849.42	4514.23	4428.79	4902.87	5010.6900000000005	4994.87	5593.33	3444.92	4248.0	5140.52
K00761	4695.6900000000005	4764.5599999999995	4360.79	5588.37	4153.76	5636.03	4670.33	4912.9	4356.75	5339.1900000000005
K00762	6523.19	6718.5599999999995	7518.29	6569.37	6752.93	6628.03	6782.33	6149.4	6784.25	6838.6900000000005
K00763	2430.42	1912.3899999999999	3772.5	3480.04	3707.43	3649.8599999999997	4120.33	1887.4	1914.0	2989.03
K00764	6500.69	6798.5599999999995	7611.79	6609.37	7225.93	6660.03	6855.83	6184.4	6901.25	6958.1900000000005
K00765	6321.36	6740.23	7483.79	6522.7	6135.5	6579.03	6620.5	6164.4	6770.25	6820.52
K00766	6378.639999999999	6702.5599999999995	7444.29	6540.37	6094.93	6596.36	6457.5	6132.07	6764.58	6877.070000000001
K00767	6128.52	6621.9	7132.79	6358.53	5987.1	6443.03	6373.17	6065.57	6576.58	6533.02
K00768	2759.82	3101.56	1900.12	1664.3400000000001	2740.4300000000003	1580.6599999999999	2757.67	1637.56	3651.83	2706.09
K00769	572.55	467.83	1786.12	320.67	1499.0	315.33	791.0	199.5	556.5	697.62
K00772	2802.17	3271.73	2033.5	1829.17	2822.17	1797.33	2046.0	1697.23	3606.0	2471.8
K00773	6699.69	6778.5599999999995	7485.79	6744.37	7066.93	6779.03	7079.83	6207.4	6894.25	6867.6900000000005
K00782	1692.3500000000001	1601.7300000000002	3415.84	844.17	1063.99	839.5	1303.6699999999998	639.0699999999999	1422.3300000000002	2311.46
K00783	5338.35	5665.5599999999995	5399.79	3786.37	5612.93	3679.3599999999997	4331.0	4687.57	5565.08	4940.6900000000005
K00784	2627.3500000000004	2805.17	4036.84	3639.5299999999997	2840.8199999999997	3754.54	3250.83	3184.3399999999997	3617.5	3303.5499999999997
K00785	0.0	0.0	0.0	44.0	0.0	28.0	42.0	0.0	0.0	22.0
K00786	202.0	327.5	47.5	226.5	17.83	197.5	199.0	232.0	467.5	245.5
K00788	7798.96	8494.52	7598.79	6992.21	8061.43	7043.03	8414.33	5875.530000000001	9459.0	8221.96
K00789	6722.86	6774.889999999999	7619.29	6782.04	7067.36	6832.36	7212.33	6192.73	6974.25	6972.6900000000005
K00790	6767.0199999999995	6727.719999999999	7561.29	6714.21	6920.76	6772.86	7121.33	6160.909999999999	6900.08	6880.030000000001
K00791	6697.19	6790.5599999999995	7631.29	6749.37	7175.93	6808.03	7228.33	6192.4	6953.25	6854.6900000000005
K00793	6598.56	6849.5599999999995	10266.91	6954.57	6960.93	7008.0599999999995	7124.67	6233.9	7000.08	7372.62
K00794	7117.53	7233.889999999999	9034.79	7239.87	8493.93	7289.0199999999995	7861.17	6376.23	7679.58	7353.6900000000005
K00795	4054.05	4413.5599999999995	5061.62	3031.17	4454.17	2898.49	3355.17	3388.56	4506.08	3751.59
K00796	6625.86	6179.5599999999995	7491.29	6505.37	7027.26	6577.03	7113.83	5667.4	6039.25	6767.6900000000005
K00797	2658.0200000000004	2038.99	3091.34	3952.7	2888.43	4034.8499999999995	3522.34	1885.5	2390.49	3672.5499999999997
K00798	5685.8099999999995	6033.73	4312.67	5901.2	5110.0	5914.03	5398.5	5738.9	6044.25	6225.900000000001
K00799	24410.079999999998	28426.78	23880.18	17635.82	23525.52	16777.379999999997	17890.7	18721.11	30900.3	24472.51
K00800	6567.19	6798.5599999999995	6040.79	6580.37	6517.93	6624.03	6859.33	6205.9	6831.25	6859.1900000000005
K00801	83.5	87.83	113.0	39.17	272.0	45.83	25.17	5.5	18.83	60.0
K00803	410.84000000000003	397.84000000000003	100.84	237.16	183.0	251.84	54.5	218.66	446.5	489.15999999999997
K00805	584.34	103.0	333.5	413.0	1359.92	416.67	1361.33	49.69	348.67	174.0
K00806	6738.19	6754.96	7579.29	6740.37	7073.6	6774.03	7121.33	6167.8	6905.25	6853.490000000001
K00808	103.5	129.9	222.0	46.0	210.0	43.0	314.5	32.9	77.5	79.8
K00809	1366.0	1648.5	921.0	949.0	1415.8400000000001	946.0	622.0	1614.5	1658.5	1250.5
K00812	6405.110000000001	7122.07	5337.84	6352.73	7275.27	6436.57	7092.5	5805.74	7697.5	6962.16
K00813	1167.5500000000002	1280.67	2860.29	1385.33	1216.2599999999998	1318.17	1083.5	1938.83	1116.25	1236.4499999999998
K00816	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00817	8654.41	8805.39	9832.460000000001	8366.57	10260.33	8412.89	9002.34	8303.399999999998	8625.33	8717.119999999999
K00818	2748.44	2497.5	4283.0	3534.0	3319.33	3651.17	3877.33	2595.3399999999997	2190.67	3355.5
K00819	1589.6	1508.0	1395.0	2934.33	1209.67	3059.33	2042.0	2221.68	1443.0	2399.0
K00820	8049.860000000001	7802.45	8227.46	7882.04	8445.43	7899.179999999999	8082.51	8000.139999999999	7829.07	7862.990000000001
K00821	3784.92	4160.06	3004.79	2993.37	3497.5	2876.6899999999996	2789.84	3357.06	4197.41	3461.52
K00822	1750.8700000000001	2341.56	3338.5	1084.7	1451.0	1034.0200000000002	1229.67	1112.56	2333.33	2004.07
K00823	296.08	397.83	1629.5	218.19999999999996	1115.67	208.85999999999999	274.67	146.16	512.33	373.06
K00824	3309.67	4308.5599999999995	3748.5	2667.67	3141.0	2557.49	2241.67	3401.06	4275.08	3238.9700000000003
K00826	11448.740000000002	12337.01	12405.29	10310.050000000001	11009.53	10254.51	10943.83	11174.7	12360.25	11623.29
K00827	8.0	17.0	27.0	42.0	0.0	33.0	32.0	21.0	64.0	44.0
K00830	1938.21	1625.29	3987.12	1615.04	2880.0	1560.02	1291.0	2039.6299999999999	1879.25	1718.1999999999998
K00831	6047.860000000001	6178.23	6943.29	5948.7	5860.0	5942.03	5721.5	5715.9	5960.75	6527.52
K00832	715.38	504.16	1410.12	335.17	1554.1000000000001	338.99000000000007	954.34	240.49	823.66	592.96
K00833	4111.6900000000005	4672.9	5847.29	5250.53	4283.1	5330.7	4389.67	5287.719999999999	4879.25	4694.02
